0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
-0.5188070976680236,0.32290130872019385,-0.5719213004473918,-1.0011049625472974,-1.2062728202944561,-0.7276064689126827,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.08829841788691996,0.06621093443935976,-0.8527876274312801,-0.40097375516872125,-0.14269734679739582,-0.9014014687473934,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.48919219447022105,-1.0888957498243936,0.762193752726078,0.7992886595884311,0.9208781266996644,1.4467620845749145,0.4004560198354052,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.13272077268362376,-0.06213425270105729,1.534576151931771,0.7992886595884311,1.9844536001967246,1.5935223066575583,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.4436772562605451,-0.8322053755435596,-0.5719213004473918,-0.40097375516872125,-0.14269734679739582,-0.1927040805325189,-0.45884722851874754,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4584847078594464,1.9913887415456155,0.9026269162180222,1.9995510743455833,0.9208781266996644,-0.11353080283003975,2.1190625165437105,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
0.9323231590242806,-2.2440024340881473,-1.625170026636973,-0.5810131173822941,-1.2062728202944561,-0.7411238577887158,0.14266504532915936,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.17033496801967,-0.7038601884031426,-1.7656031901289173,-0.40097375516872125,-1.2062728202944561,-1.5560293014581357,0.4004560198354052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5632294524647263,-0.44716981412230844,-0.15062180997155922,0.19915745220985492,0.9208781266996644,0.0660573636658275,-0.45884722851874754,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
1.5542361261781243,0.32290130872019385,-0.712354463939336,0.19915745220985492,0.9208781266996644,-0.8666424687804514,-0.45884722851874754,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.6509815786451607,0.707936870141445,0.8324103344720502,0.7992886595884311,1.9844536001967246,0.4484063633021902,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
-1.3628318388053833,0.06621093443935976,0.06002793526635707,0.7992886595884311,0.9208781266996644,0.02164308593029034,0.4004560198354052,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
-0.5632294524647263,-1.3455861241052278,0.8324103344720502,-1.0011049625472974,-1.2062728202944561,1.7035924732195415,-0.45884722851874754,0.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0
0.41406235306274364,-0.19047943984147434,-0.6421378821933639,-0.40097375516872125,-0.14269734679739582,-0.5750530801688816,-0.45884722851874754,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.0893910012998921,0.707936870141445,0.06002793526635707,-0.40097375516872125,-0.14269734679739582,-0.28732580266475044,-0.45884722851874754,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.8730933526286766,0.1945561215797768,-0.2208383917175313,0.7992886595884311,-0.14269734679739582,-0.3220848026316924,1.259759268189558,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
-0.4151549364757158,-0.5755150012627255,-1.1336539544151685,-0.40097375516872125,-0.14269734679739582,-0.9226430798383023,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.42886980466164487,-1.0888957498243936,0.8324103344720502,-0.40097375516872125,-1.2062728202944561,1.5259353622773943,0.4004560198354052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.03016119490428808,-0.19047943984147434,-0.782571045685308,-0.40097375516872125,-0.14269734679739582,-0.7198822466978069,-0.45884722851874754,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
1.243279642601203,-1.473931311245645,0.9026269162180222,1.9995510743455833,0.9208781266996644,1.8793185286079717,2.1190625165437105,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0
0.6361741270462594,-1.858966872666896,1.534576151931771,-0.40097375516872125,0.3890903899511343,2.9413990831534234,-0.8884988526958238,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.7102113850407648,1.9913887415456155,0.5515440074881617,-0.40097375516872125,-1.2062728202944561,-0.41091335810276675,0.4004560198354052,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.6668816136570341,0.45124649586061094,-0.6421378821933639,-1.0011049625472974,-0.14269734679739582,-0.851194024350699,-1.3181504768729002,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.429962388074617,0.32290130872019385,-0.3612715552094755,-0.40097375516872125,-0.14269734679739582,-0.52098352466475,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11791332108472248,0.5795916830010279,0.41111084399621756,-1.0011049625472974,-0.14269734679739582,0.11047164140136465,-1.3181504768729002,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.598658480974827,-1.0888957498243936,0.41111084399621756,-0.40097375516872125,-0.14269734679739582,1.0489646405087993,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.47438474287131976,0.06621093443935976,-0.4314881369554476,-1.0011049625472974,0.9208781266996644,-0.4746381913754935,-2.177453725227053,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-1.3480243872064819,1.9913887415456155,0.762193752726078,-0.40097375516872125,-0.14269734679739582,-0.23325624716061813,-0.45884722851874754,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.3628318388053833,0.707936870141445,0.6217605892341338,-1.0011049625472974,-1.2062728202944561,0.24757658571541336,-0.45884722851874754,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.422061645200987,0.707936870141445,0.41111084399621756,-0.40097375516872125,-0.14269734679739582,0.04674680812863719,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.11900590449769463,-0.8322053755435596,2.1665253876455197,1.3994198669670073,1.9844536001967246,2.8236046943765643,0.4004560198354052,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
-0.7705337748493409,0.06621093443935976,0.41111084399621756,1.3994198669670073,0.9208781266996644,0.3750262522608676,1.259759268189558,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1.3469318037935099,-0.8322053755435596,-0.4314881369554476,0.19915745220985492,-0.14269734679739582,-0.038219636234999195,0.4004560198354052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.2580870942001032,-2.5006928083689814,-1.3443036996530848,0.19915745220985492,-0.14269734679739582,-0.2467736360366512,0.4004560198354052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.548422000865825,0.45124649586061094,2.7282580416132967,0.19915745220985492,-0.14269734679739582,2.433531472525325,0.4004560198354052,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0
0.9027082558264781,0.45124649586061094,-0.2910549734635034,0.19915745220985492,0.9208781266996644,-0.5093971913424356,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.243279642601203,-2.5006928083689814,-0.6421378821933639,0.19915745220985492,-0.14269734679739582,0.6724088075335946,0.4004560198354052,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.10310586948582122,-0.7038601884031426,-0.6421378821933639,0.19915745220985492,-0.14269734679739582,-0.3336711359540062,0.4004560198354052,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.14862080769549715,0.06621093443935976,0.41111084399621756,0.19915745220985492,-2.269848293791516,0.3750262522608676,2.1190625165437105,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.925514999563624,-0.3188246269818914,-0.4314881369554476,-0.40097375516872125,-0.14269734679739582,-0.2950500248796263,-0.45884722851874754,1.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0
0.13272077268362376,-0.8322053755435596,-1.1336539544151685,-0.40097375516872125,-1.2062728202944561,-0.8125729132763191,0.4004560198354052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7557263232504396,0.9646272444222791,-1.0634373726691964,-0.40097375516872125,-0.14269734679739582,-1.4478901904498709,-0.45884722851874754,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1.6726957389693324,-1.2172409369648107,-1.414520281399057,0.19915745220985492,-0.14269734679739582,-0.9574020798052443,0.4004560198354052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.243279642601203,0.9646272444222791,0.2706776805042734,1.3994198669670073,-0.14269734679739582,-0.206221469408552,2.1190625165437105,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-1.6589808707834044,-0.8322053755435596,-0.15062180997155922,-1.6012361699258735,-1.2062728202944561,0.2707492523600416,-1.3181504768729002,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.7705337748493409,-0.3188246269818914,-0.6421378821933639,-1.0011049625472974,-1.2062728202944561,-0.5151903580035928,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.583851029375927,-1.473931311245645,-0.3612715552094755,0.7992886595884311,-0.14269734679739582,0.3943368077980579,1.259759268189558,0.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0
-0.5632294524647263,-1.2172409369648107,-1.1476972707643631,-1.0011049625472974,-1.2062728202944561,-0.6522953023176421,-0.45884722851874754,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
0.0438760630902172,-2.2440024340881473,0.5515440074881617,-1.0011049625472974,-2.269848293791516,2.029940861798054,0.4004560198354052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.9995522575581293,-1.3455861241052278,-0.2208383917175313,1.3994198669670073,0.9208781266996644,0.48316536326913223,1.259759268189558,0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0
0.7546337398374675,0.5795916830010279,-0.2910549734635034,0.7992886595884311,0.9208781266996644,-0.5653978024002865,0.4004560198354052,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.11791332108472248,0.06621093443935976,-0.3612715552094755,-0.40097375516872125,-0.14269734679739582,-0.40512019144160955,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.9767455138209834,-1.0888957498243936,-0.08040522822558711,1.9995510743455833,1.9844536001967246,0.49475169659144597,1.259759268189558,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0
-0.7557263232504396,0.707936870141445,-0.4314881369554476,-0.40097375516872125,-0.14269734679739582,-0.7546412466647489,-0.45884722851874754,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.6954039334418635,-0.5755150012627255,-0.9932207909232244,-0.40097375516872125,-0.14269734679739582,-0.7720207466482198,-0.45884722851874754,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.25227296888780393,-1.2172409369648107,-0.6421378821933639,-0.40097375516872125,-1.2062728202944561,-0.0729786362019412,0.4004560198354052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.7330181287779096,0.32290130872019385,-0.2910549734635034,0.7992886595884311,-0.14269734679739582,-0.4514655247308653,1.259759268189558,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
-1.3036020324097792,-0.3188246269818914,0.762193752726078,0.7992886595884311,1.9844536001967246,0.9562739739302879,-0.45884722851874754,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.5039996460691223,1.8630435544051984,1.9558756424076036,-0.40097375516872125,-0.14269734679739582,0.8481348629220232,-0.45884722851874754,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1.0063604170187859,-0.44716981412230844,0.6217605892341338,0.19915745220985492,0.9208781266996644,0.8848249184426852,-0.45884722851874754,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-2.043974612354832,-1.602276498386062,-1.414520281399057,-0.40097375516872125,-0.14269734679739582,-0.7855381355242529,-0.45884722851874754,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1634282592943974,0.5795916830010279,0.41111084399621756,-0.10090815147943316,0.3890903899511343,0.11047164140136465,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.6282733841726296,0.707936870141445,0.06002793526635707,-0.40097375516872125,-0.14269734679739582,-0.28732580266475044,-0.45884722851874754,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.4880996110572489,1.7346983672647815,0.2706776805042734,-0.40097375516872125,-0.14269734679739582,-0.5441561913093775,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.3480243872064819,-0.8322053755435596,-0.782571045685308,-0.40097375516872125,-0.14269734679739582,-0.42443074697879984,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.665789030244061,0.06621093443935976,-0.6421378821933639,-0.40097375516872125,-2.269848293791516,-0.6870543022845842,1.259759268189558,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
0.4584847078594464,-0.06213425270105729,0.06002793526635707,0.19915745220985492,0.9208781266996644,0.08729897475673642,-0.45884722851874754,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
-1.7034032255801081,-2.2440024340881473,-1.3443036996530848,-1.0011049625472974,-1.2062728202944561,-0.3838785803507006,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.3104101918704358,3.53153098723062,1.2537098249478826,-0.40097375516872125,-0.14269734679739582,-0.47850030248293146,-0.45884722851874754,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0962977100251645,0.9646272444222791,-1.0634373726691964,-1.0011049625472974,-0.14269734679739582,-1.4478901904498709,-1.3181504768729002,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.32521764346933707,-0.06213425270105729,0.34089426225024544,1.9995510743455833,0.9208781266996644,0.37309519670714897,2.1190625165437105,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
-1.3628318388053833,1.4780079929839474,0.9728434979639943,-1.0011049625472974,-1.2062728202944561,0.1877138635501245,-0.45884722851874754,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.41406235306274364,-0.5755150012627255,-0.4314881369554476,-0.40097375516872125,-1.2062728202944561,-0.16953141388789136,0.4004560198354052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.4436772562605451,-0.19047943984147434,-0.782571045685308,-0.40097375516872125,-0.14269734679739582,-0.7198822466978069,-0.45884722851874754,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8741859360416487,0.32290130872019385,1.1834932432019105,-0.40097375516872125,-0.14269734679739582,1.0026193072195444,-0.45884722851874754,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
-1.0518753552284608,-0.5755150012627255,-0.9932207909232244,-0.40097375516872125,-0.14269734679739582,-0.7720207466482198,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.41406235306274364,-0.5755150012627255,1.3941429884398269,0.7992886595884311,-0.14269734679739582,1.792421028690616,1.259759268189558,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0
0.014261159892414669,-0.5755150012627255,-0.9932207909232244,-0.40097375516872125,-0.14269734679739582,-0.7720207466482198,-0.45884722851874754,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.1930431624921999,0.8362820572818621,0.6919771709801059,0.7992886595884311,2.835313978994373,0.24950764126913266,-1.1462898272020696,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
-0.22265806569000246,-0.44716981412230844,-0.9932207909232244,-0.40097375516872125,-0.14269734679739582,-0.8280213577060714,-0.45884722851874754,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0
0.014261159892414669,-0.3188246269818914,0.762193752726078,-0.40097375516872125,0.9208781266996644,0.9562739739302879,-1.3181504768729002,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-1.584943612788899,0.9646272444222791,-0.4314881369554476,-0.40097375516872125,-0.14269734679739582,-0.8589182465655756,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4732921594583476,0.06621093443935976,-0.010188646479615024,-1.0011049625472974,-1.2062728202944561,-0.049805969557312965,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.8741859360416487,0.1945561215797768,-1.2038705361611406,-1.0011049625472974,-1.2062728202944561,-1.3030610239209457,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3696399982660398,1.6063531801243645,-0.3612715552094755,-1.0011049625472974,-0.14269734679739582,-1.0462306352763187,-1.3181504768729002,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.9699373543603267,-1.602276498386062,-1.9762529353668337,-1.6012361699258735,-1.2062728202944561,-1.4536833571110281,-1.3181504768729002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5928443556625289,0.06621093443935976,0.13024451701232917,0.19915745220985492,0.9208781266996644,0.09309214141789365,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.07349096628801868,0.45124649586061094,-0.2208383917175313,-0.40097375516872125,-0.14269734679739582,-0.43987919140855153,-0.45884722851874754,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
1.3913541585902136,-0.06213425270105729,-0.010188646479615024,0.7992886595884311,0.9208781266996644,0.013918863715414493,0.4004560198354052,1.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0
1.539428674579224,2.633114677247701,1.6047927336777432,-1.6012361699258735,-1.2062728202944561,0.17419647467409144,-1.3181504768729002,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.7546337398374675,0.45124649586061094,0.762193752726078,0.7992886595884311,-0.14269734679739582,0.5179243632360742,1.259759268189558,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.6509815786451607,1.3496628058435303,1.1834932432019105,-0.40097375516872125,-0.14269734679739582,0.43875108553359504,-0.45884722851874754,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
-0.4151549364757158,0.06621093443935976,-0.6421378821933639,-0.40097375516872125,-0.24905489414710183,-0.6870543022845842,-0.37291690368333225,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
0.3104101918704358,-1.0888957498243936,0.762193752726078,0.7992886595884311,0.9208781266996644,1.4467620845749145,0.4004560198354052,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0
0.8879008042275768,-0.3188246269818914,0.06002793526635707,-0.40097375516872125,-0.14269734679739582,0.22054180796334721,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.6805964818429622,-0.7038601884031426,0.5515440074881617,0.7992886595884311,-0.14269734679739582,0.9659292516988823,1.259759268189558,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0
-1.925514999563624,-0.06213425270105729,3.5708570225649616,0.19915745220985492,0.9208781266996644,3.6771312491203627,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.6954039334418635,1.092972431562696,0.06002793526635707,-0.40097375516872125,-0.14269734679739582,-0.45918974694574183,-0.45884722851874754,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5336145492669238,-0.5755150012627255,-0.4314881369554476,0.7992886595884311,1.9844536001967246,-0.16953141388789136,-0.45884722851874754,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
-0.20785061409110117,0.1945561215797768,-0.782571045685308,-0.40097375516872125,-0.14269734679739582,-0.8840219687639224,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.38444744986494106,-0.5755150012627255,-0.782571045685308,-1.0011049625472974,-1.2062728202944561,-0.5460872468630968,-0.45884722851874754,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.07349096628801868,-1.0888957498243936,1.0430600797099663,2.5996822817241596,-1.2062728202944561,1.7634551953848312,4.696972261606168,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
0.7102113850407648,0.32290130872019385,0.5515440074881617,0.19915745220985492,1.9844536001967246,0.3788883633683055,-1.3181504768729002,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
0.7398262882385662,0.32290130872019385,-1.1336539544151685,-0.40097375516872125,-0.14269734679739582,-1.2818194128300369,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07349096628801868,1.9913887415456155,0.762193752726078,-1.0011049625472974,-1.2062728202944561,-0.23325624716061813,-0.45884722851874754,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.5632294524647263,0.45124649586061094,1.2537098249478826,1.9995510743455833,1.9844536001967246,0.996826140558387,1.259759268189558,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
-0.5780369040636276,0.1945561215797768,-0.4314881369554476,-0.40097375516872125,-0.14269734679739582,-0.5325698579870638,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4584847078594464,0.06621093443935976,-0.6421378821933639,-0.40097375516872125,-1.2062728202944561,-0.6870543022845842,0.4004560198354052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.1634282592943974,-0.5755150012627255,0.6919771709801059,0.7992886595884311,0.9208781266996644,1.0373783071864864,0.4004560198354052,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.3696399982660398,1.9913887415456155,0.41111084399621756,0.19915745220985492,0.9208781266996644,-0.5306388024333445,-0.45884722851874754,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.5917517722495557,-0.06213425270105729,-0.010188646479615024,0.19915745220985492,-0.14269734679739582,0.013918863715414493,0.4004560198354052,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0
1.6726957389693324,0.707936870141445,0.5515440074881617,0.19915745220985492,-0.14269734679739582,0.17998964133524867,0.4004560198354052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.42886980466164487,-1.0888957498243936,2.868691205105241,3.7999446964813117,1.9844536001967246,3.827753582310445,3.837669013252016,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
-0.22265806569000246,1.7346983672647815,2.1665253876455197,0.7992886595884311,0.9208781266996644,1.101103140459213,0.4004560198354052,1.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0
-0.7705337748493409,-1.987312059807313,-1.3443036996530848,-1.6012361699258735,-0.14269734679739582,-0.5151903580035928,-2.177453725227053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7546337398374675,-0.44716981412230844,1.2537098249478826,0.7992886595884311,-0.14269734679739582,1.554901195583179,1.259759268189558,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
1.021167868617687,0.06621093443935976,-0.6421378821933639,-0.40097375516872125,-0.14269734679739582,-0.6870543022845842,-0.45884722851874754,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
1.021167868617687,-0.06213425270105729,2.5176082963753803,-0.40097375516872125,-0.14269734679739582,2.599602250145159,-0.45884722851874754,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0
0.6361741270462594,1.092972431562696,0.8324103344720502,0.19915745220985492,0.9208781266996644,0.24950764126913266,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.9767455138209834,-0.3188246269818914,-1.1336539544151685,0.19915745220985492,-0.14269734679739582,-1.0307821908465662,0.4004560198354052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.17033496801967,1.2213176187031132,0.41111084399621756,1.3994198669670073,0.9208781266996644,-0.19656619163995684,1.259759268189558,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
-0.548422000865825,1.3496628058435303,0.41111084399621756,-0.40097375516872125,-0.14269734679739582,-0.25449785825152704,-0.45884722851874754,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.5542361261781243,-0.7038601884031426,-1.484736863145029,-0.40097375516872125,-1.2062728202944561,-1.2509225239705328,0.4004560198354052,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
